Time Event Object Vector Split Value
206	35.465073	102264	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
207	35.670073	102806	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
208	35.870241	103373	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
209	36.071894	103892	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
210	36.285073	104497	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
211	36.490073	105018	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
212	36.690241	105610	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
213	36.900073	106194	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
214	36.924083	106240	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
215	37.105073	106797	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
216	37.310073	107339	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
217	37.510241	107882	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
218	37.710409	108440	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
219	37.925073	109071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
220	38.130073	109574	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
221	38.330241	110104	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
222	38.532576	110656	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
223	38.685827	111136	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
224	38.735317	111292	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1834000.000000
225	38.950073	111960	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1834000.000000
226	39.150241	112513	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1834000.000000
227	39.353357	113047	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1834000.000000
228	39.565073	113764	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1835000.000000
229	39.770073	114382	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1835000.000000
230	39.970241	114913	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1835000.000000
231	40.115007	115286	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1835000.000000
232	40.180073	115457	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1835000.000000
233	40.385073	116060	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1836000.000000
234	40.590073	116653	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1836000.000000
235	40.790241	117256	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1836000.000000
236	40.991006	117799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1836000.000000
237	41.205073	118438	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
238	41.395046	118948	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
239	41.410073	119014	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
240	41.610241	119637	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
241	41.820073	120234	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
242	42.025073	120720	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1837000.000000
243	42.230073	121165	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
244	42.430241	121655	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
245	42.554086	121959	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
246	42.630409	122170	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
247	42.845073	122699	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
248	43.050073	123166	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
249	43.250241	123707	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
250	43.450409	125352	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
251	43.655361	126050	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1838000.000000
252	43.813337	126629	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1844000.000000
253	43.813337	126630	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
254	43.863670	126834	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
255	44.058185	127415	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
256	44.280073	127844	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
257	44.398369	128163	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
258	44.485073	128381	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
259	44.690073	128873	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
260	44.890241	129387	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
261	45.100073	129802	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
262	45.305073	130329	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
263	45.510073	130796	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
264	45.642349	131116	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
265	45.710241	131301	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
266	45.920073	131747	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
267	46.125073	132414	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
268	46.330073	132924	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
269	46.530241	133384	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
270	46.740073	133720	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
271	46.808518	133826	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
272	46.945073	134085	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
273	47.145241	135788	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
274	47.348597	136346	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1365900.000000
275	47.551733	137002	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
276	47.765073	137452	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
277	47.970109	137833	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
278	48.053469	138043	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
279	48.175073	138352	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
280	48.380073	138842	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1476172.000000
281	48.585073	139488	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
282	48.785241	140123	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
283	48.995073	140867	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
284	49.195241	141461	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
285	49.383279	142000	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
286	49.399837	142043	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595266.000000
287	49.610073	142807	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1625900.000000
288	49.810241	143421	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1632300.000000
289	50.010409	144019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1638300.000000
290	50.212541	144651	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1644400.000000
291	50.430073	145445	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1650500.000000
292	50.557434	145897	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1657200.000000
293	50.630241	146080	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1657200.000000
294	50.840073	146554	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1663300.000000
295	51.045073	147024	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1663300.000000
296	51.250073	147680	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1663300.000000
297	51.455645	148586	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1664300.000000
298	51.658813	149339	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1670600.000000
299	51.785919	149807	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1676900.000000
300	51.861437	150030	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1676900.000000
301	52.070000	150590	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1683200.000000
302	52.275073	151165	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1689700.000000
303	52.476437	152055	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1696200.000000
304	52.678897	152807	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1702500.000000
305	52.760437	153215	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1702500.000000
306	52.760437	153216	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1491600.000000
307	52.882160	153545	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1491600.000000
308	53.095073	154093	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1491600.000000
309	53.197552	154302	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1498400.000000
310	53.295241	154633	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1498400.000000
311	53.497797	155358	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1504000.000000
312	53.710073	156323	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1509600.000000
313	53.910741	157124	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515600.000000
314	54.115241	157940	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1521200.000000
315	54.315409	158676	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1527000.000000
316	54.482896	159351	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1550600.000000
317	54.516001	159659	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1550600.000000
318	54.719425	160559	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1574700.000000
319	54.898925	161311	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
320	54.949032	161497	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
321	55.127921	162199	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
322	55.328735	163071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
323	55.533037	164295	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
324	55.648015	164590	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
325	55.755715	164844	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
326	55.965073	165064	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
327	56.167944	165376	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
328	56.371437	165927	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
329	56.580000	166400	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
330	56.785073	166761	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
331	56.990073	167159	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
332	57.024902	167219	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
333	57.195073	167627	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
334	57.399377	168447	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1599600.000000
335	57.605073	168979	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
336	57.805241	169602	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
337	58.005409	170256	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
338	58.220073	171086	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
339	58.422489	171733	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
340	58.463399	171869	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1728568.000000
341	58.625241	172282	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
342	58.835073	172644	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
343	59.039571	173005	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
344	59.245073	173601	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
345	59.450073	174195	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
346	59.655073	174601	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
347	59.827341	174936	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
348	59.860073	175887	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
349	60.063829	176547	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
350	60.263073	177179	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1767300.000000
351	60.464165	177989	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1772900.000000
352	60.537193	178247	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1772900.000000
353	60.537193	178248	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1408400.000000
354	60.669929	178679	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1408400.000000
355	60.885073	179115	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1408400.000000
356	61.030501	179462	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1409400.000000
357	61.090073	179625	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1409400.000000
358	61.295073	180111	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1509700.000000
359	61.495241	180616	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
360	61.705073	180932	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
361	61.910073	181440	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
362	62.115073	182023	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
363	62.287361	182617	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
364	62.320073	182726	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1515400.000000
365	62.525073	183343	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
366	62.730073	183867	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
367	62.935073	185576	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
368	63.138829	186057	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
369	63.343353	186681	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
370	63.548755	186988	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1516400.000000
371	63.713970	187232	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
372	63.755073	187343	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
373	63.960073	187733	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
374	64.165073	188198	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
375	64.366789	188814	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
376	64.575073	189472	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
377	64.780073	190090	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
378	64.842185	190298	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1517400.000000
379	64.980241	190794	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1523200.000000
380	65.183541	191482	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1528800.000000
381	65.384877	192235	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1534500.000000
382	65.586925	192937	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1540300.000000
383	65.788185	193756	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1546000.000000
384	65.993185	194506	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1570200.000000
385	66.121308	195041	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1570200.000000
386	66.197101	195368	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1595200.000000
387	66.399488	196212	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1620500.000000
388	66.601005	197061	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1645800.000000
389	66.801129	197722	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1670680.000000
390	67.035073	198395	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1696816.000000
391	67.240073	199046	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1723816.000000
392	67.443166	199710	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1751140.000000
393	67.445073	199731	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1751140.000000
394	67.649457	200562	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1778464.000000
395	67.849189	201363	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1805334.000000
396	68.053601	202364	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1833561.000000
397	68.259069	203485	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1862721.000000
398	68.259069	203486	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
399	68.460245	204297	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
400	68.665001	205683	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
401	68.721726	205839	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
402	68.876450	206183	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
403	69.085073	206380	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
404	69.287803	206659	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
405	69.495073	206901	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
406	69.697824	207096	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
407	69.904205	207314	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
408	70.109414	207580	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
409	70.133061	207621	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
410	70.315073	209236	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1596300.000000
